,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
5290,엘지 10키로 통돌이세탁기 가정용 원룸 소형세탁기,https://search.shopping.naver.com/gate.nhn?id=84914637021,https://shopping-phinf.pstatic.net/main_8491463/84914637021.jpg,399000,,아이티프렌즈몰,84914637021,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,291,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8491463|84914637021.jpg
5291,미디어 MW-17G1W,https://search.shopping.naver.com/gate.nhn?id=24697942526,https://shopping-phinf.pstatic.net/main_2469794/24697942526.20201103152647.jpg,399000,,네이버,24697942526,1,미디어,미디어,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,292,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2469794|24697942526.20201103152647.jpg
5300,삼성전자 1st 삼성전자 워블 세탁기 WA10T5262BW (10kg),https://search.shopping.naver.com/gate.nhn?id=25658715880,https://shopping-phinf.pstatic.net/main_2565871/25658715880.2.jpg,336530,,G마켓,25658715880,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,301,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2565871|25658715880.2.jpg
5301,LG전자 트롬 F12WVA-9WB,https://search.shopping.naver.com/gate.nhn?id=32291646618,https://shopping-phinf.pstatic.net/main_3229164/32291646618.20220512152018.jpg,1343930,,네이버,32291646618,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,302,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3229164|32291646618.20220512152018.jpg
5310,[삼성기사님 직설치]삼성 그랑데 통버블 통돌이 세탁기 23kg 대용량 블랙 케비어,https://search.shopping.naver.com/gate.nhn?id=85738807208,https://shopping-phinf.pstatic.net/main_8573880/85738807208.jpg,874000,,태영 생활건강,85738807208,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,311,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8573880|85738807208.jpg
5311,[쿠잉] 쿠잉 통돌이 세탁기 6kg LW60P1,https://search.shopping.naver.com/gate.nhn?id=30352634993,https://shopping-phinf.pstatic.net/main_3035263/30352634993.jpg,229000,,롯데홈쇼핑,30352634993,2,쿠잉,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,312,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3035263|30352634993.jpg
5320,로퍼 가정용 원룸 오피스텔 10키로 통돌이세탁기 W120,https://search.shopping.naver.com/gate.nhn?id=85377138913,https://shopping-phinf.pstatic.net/main_8537713/85377138913.jpg,229000,,아이티프렌즈몰,85377138913,2,,디쿠아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,321,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8537713|85377138913.jpg
5321,LG정품 세탁기 사피언스필터 T15DR/ T15WS/ T15SH/ T16DR [당일배송],https://search.shopping.naver.com/gate.nhn?id=83040553607,https://shopping-phinf.pstatic.net/main_8304055/83040553607.1.jpg,21050,,에이치제이씨씨오,83040553607,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,322,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8304055|83040553607.1.jpg
5330,그랑데 통버블 세탁기 WA16A6374BW 16Kg,https://search.shopping.naver.com/gate.nhn?id=37556463596,https://shopping-phinf.pstatic.net/main_3755646/37556463596.jpg,534900,,오늘의집,37556463596,2,삼성,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,331,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3755646|37556463596.jpg
5331,대우/미디어 공기방울 통돌이 세탁기 6Kg MW-60A1,https://search.shopping.naver.com/gate.nhn?id=32257118414,https://shopping-phinf.pstatic.net/main_3225711/32257118414.jpg,267000,,인터파크커머스,32257118414,2,미디어,미디어,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,332,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3225711|32257118414.jpg
5340,LG전자 트롬 F9WKA,https://search.shopping.naver.com/gate.nhn?id=11669023994,https://shopping-phinf.pstatic.net/main_1166902/11669023994.20170615151518.jpg,427350,,네이버,11669023994,1,트롬,LG전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,341,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1166902|11669023994.20170615151518.jpg
5341,삼성전자 WA10T5262BW 10kg 일반세탁기 제조사설치,https://search.shopping.naver.com/gate.nhn?id=84455978057,https://shopping-phinf.pstatic.net/main_8445597/84455978057.jpg,335000,,종합테크,84455978057,2,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,342,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8445597|84455978057.jpg
5350,LG전자 LG전자 통돌이 TR16MK 일반세탁기 16kg,https://search.shopping.naver.com/gate.nhn?id=36544070781,https://shopping-phinf.pstatic.net/main_3654407/36544070781.jpg,490250,,G마켓,36544070781,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,351,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3654407|36544070781.jpg
5351,롯데알미늄 LA06WM,https://search.shopping.naver.com/gate.nhn?id=36144107619,https://shopping-phinf.pstatic.net/main_3614410/36144107619.20221128155124.jpg,197140,,네이버,36144107619,1,,롯데알미늄,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,352,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3614410|36144107619.20221128155124.jpg
5360,LG전자 LG전자 통돌이 세탁기 T16MU (ENS),https://search.shopping.naver.com/gate.nhn?id=27585696167,https://shopping-phinf.pstatic.net/main_2758569/27585696167.1.jpg,882000,,G마켓,27585696167,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,361,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2758569|27585696167.1.jpg
5361,하이메이드 HMW-10W,https://search.shopping.naver.com/gate.nhn?id=38166222620,https://shopping-phinf.pstatic.net/main_3816622/38166222620.20230222105235.jpg,319000,,네이버,38166222620,1,하이메이드,하이메이드,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,362,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3816622|38166222620.20230222105235.jpg
5370,클라쎄 50) 대우 세탁기 클라쎄 6kg 바람탈수 맞춤코스-New,https://search.shopping.naver.com/gate.nhn?id=25872944050,https://shopping-phinf.pstatic.net/main_2587294/25872944050.1.jpg,338190,,옥션,25872944050,2,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,371,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2587294|25872944050.1.jpg
5371,삼성전자 워블 WA14R6360BW,https://search.shopping.naver.com/gate.nhn?id=20426323585,https://shopping-phinf.pstatic.net/main_2042632/20426323585.20191021170117.jpg,798900,,네이버,20426323585,1,워블,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,372,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2042632|20426323585.20191021170117.jpg
5380,LG전자 통돌이 일반세탁기 14kg TR14WK1정품판매점 M2S,https://search.shopping.naver.com/gate.nhn?id=38492838184,https://shopping-phinf.pstatic.net/main_3849283/38492838184.jpg,402380,,옥션,38492838184,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,381,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3849283|38492838184.jpg
5381,삼성전자 그랑데 통돌이 일반세탁기 WA23A8377KV 23kg,https://search.shopping.naver.com/gate.nhn?id=38053369701,https://shopping-phinf.pstatic.net/main_3805336/38053369701.jpg,886445,,신세계몰,38053369701,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,382,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3805336|38053369701.jpg
5390,루컴즈 통돌이 일반세탁기 렌탈 12kg 블랙 W120W01-SA 60개월의무 등록비면제,https://search.shopping.naver.com/gate.nhn?id=37994920889,https://shopping-phinf.pstatic.net/main_3799492/37994920889.jpg,1014000,,렌탈포유,37994920889,2,루컴즈,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,391,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3799492|37994920889.jpg
5391,통돌이 1st LG전자 통돌이 일반세탁기 TR14WK1 (14kg),https://search.shopping.naver.com/gate.nhn?id=24685774288,https://shopping-phinf.pstatic.net/main_2468577/24685774288.jpg,391070,,옥션,24685774288,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,392,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2468577|24685774288.jpg
5400,위니아 소형 일반세탁기 6kg EWF06EEW,https://search.shopping.naver.com/gate.nhn?id=37022645155,https://shopping-phinf.pstatic.net/main_3702264/37022645155.jpg,264000,,SSG닷컴,37022645155,2,위니아,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,401,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3702264|37022645155.jpg
5401,LG전자 통돌이 세탁기 T19MX7 19kg 방문설치  미드 블랙,https://search.shopping.naver.com/gate.nhn?id=38514634232,https://shopping-phinf.pstatic.net/main_3851463/38514634232.4.jpg,729560,,쿠팡,38514634232,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,402,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3851463|38514634232.4.jpg
5410,루컴즈 전자동 통돌이 일반세탁기 렌탈 15kg  W150X01-SC 36개월의무 등록비면제,https://search.shopping.naver.com/gate.nhn?id=37994961335,https://shopping-phinf.pstatic.net/main_3799496/37994961335.jpg,644400,,렌탈포유,37994961335,2,루컴즈,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,411,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3799496|37994961335.jpg
5411,삼성전자 비스포크 WF24D20BEEL,https://search.shopping.naver.com/gate.nhn?id=31024778618,https://shopping-phinf.pstatic.net/main_3102477/31024778618.20220221161813.jpg,2191440,,네이버,31024778618,1,비스포크,삼성전자,디지털/가전,생활가전,세탁기,드럼세탁기,세탁기,412,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3102477|31024778618.20220221161813.jpg
5420,LG전자 통돌이 세탁기 T16MU 16Kg 블랙라벨 정품 BODA,https://search.shopping.naver.com/gate.nhn?id=82680067836,https://shopping-phinf.pstatic.net/main_8268006/82680067836.jpg,999000,,보다쇼핑,82680067836,2,,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,421,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8268006|82680067836.jpg
5421,LG전자 통돌이 일반세탁기 (14KG) TR14WK1,https://search.shopping.naver.com/gate.nhn?id=83128384166,https://shopping-phinf.pstatic.net/main_8312838/83128384166.jpg,920000,,바이마켓,83128384166,2,통돌이,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,422,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8312838|83128384166.jpg
5430,로퍼 로퍼세탁기 전자동 통돌이 RT-W610 6kg 자가설치,https://search.shopping.naver.com/gate.nhn?id=36995141837,https://shopping-phinf.pstatic.net/main_3699514/36995141837.jpg,195500,,옥션,36995141837,2,,디쿠아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,431,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3699514|36995141837.jpg
5431,[삼성기사님 직설치]삼성 그랑데 통버블 통돌이 세탁기 21kg 블랙 케비어 전국설치,https://search.shopping.naver.com/gate.nhn?id=85738766060,https://shopping-phinf.pstatic.net/main_8573876/85738766060.jpg,738000,,태영 생활건강,85738766060,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,432,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8573876|85738766060.jpg
5440,LG전자 전자 통돌이 T18MX7A - LG 통돌이 세탁기 T18MX7A,https://search.shopping.naver.com/gate.nhn?id=37181735508,https://shopping-phinf.pstatic.net/main_3718173/37181735508.jpg,596270,,티몬,37181735508,2,LG전자,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,441,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3718173|37181735508.jpg
5441,삼성전자 그랑데 통버블 세탁기 WA21A8376KV 21Kg,https://search.shopping.naver.com/gate.nhn?id=37573409832,https://shopping-phinf.pstatic.net/main_3757340/37573409832.5.jpg,919650,,G마켓,37573409832,2,삼성,삼성전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,442,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3757340|37573409832.5.jpg
5450,위니아대우 15kg 가정용 원룸 오피스텔 공기방울 통돌이 세탁기,https://search.shopping.naver.com/gate.nhn?id=82638510508,https://shopping-phinf.pstatic.net/main_8263851/82638510508.2.jpg,379000,,아이티프렌즈몰,82638510508,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,451,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8263851|82638510508.2.jpg
5451,(2개묶음) 세탁기 샤프트 너트,https://search.shopping.naver.com/gate.nhn?id=81498438021,https://shopping-phinf.pstatic.net/main_8149843/81498438021.2.jpg,5500,,서비스공구,81498438021,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,452,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8149843|81498438021.2.jpg
5460,1st 삼성전자 워블 세탁기 WA10T5262BW (10kg),https://search.shopping.naver.com/gate.nhn?id=25658394483,https://shopping-phinf.pstatic.net/main_2565839/25658394483.2.jpg,331420,,옥션,25658394483,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,461,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2565839|25658394483.2.jpg
5461,엘지 통돌이 스마트인버터 세탁기 14kg 방문설치,https://search.shopping.naver.com/gate.nhn?id=82979603440,https://shopping-phinf.pstatic.net/main_8297960/82979603440.jpg,676200,,코스트 코리아,82979603440,2,LG전자,LG전자,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,462,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8297960|82979603440.jpg
5470,(2 + 2) 깔끔대장 세탁기 씻기수,https://search.shopping.naver.com/gate.nhn?id=33964013769,https://shopping-phinf.pstatic.net/main_3396401/33964013769.jpg,20880,,G마켓,33964013769,2,,,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,471,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3396401|33964013769.jpg
5471,위니아 DWF-06EBWC,https://search.shopping.naver.com/gate.nhn?id=10166130408,https://shopping-phinf.pstatic.net/main_1016613/10166130408.20160808114554.jpg,990000,,네이버,10166130408,1,위니아,위니아,디지털/가전,생활가전,세탁기,일반세탁기,세탁기,472,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1016613|10166130408.20160808114554.jpg
